-1.587	-0.39893	0.28084	-0.44508	0.45212	0.77298	0.52796	-0.92093	0.96038	-0.015057	-0.32967	0.94398	1.995	-0.5	-0.5
-1.6088	-0.72259	-1.9976	-0.90925	0.00039887	0.41624	-0.0082794	1.8735	-1.9038	0.32411	-0.61514	0.71872	2.7177	-0.5	0.5
-1.8321	1.0583	-1.2679	0.62692	-0.76388	0.15314	0.38423	0.39813	1.3893	-0.045911	-0.50205	0.86362	2.8856	0.5	-0.5
1.7976	-0.46705	-1.6261	-0.85913	0.34595	0.37712	-1.2041	-0.5565	1.6966	-0.98395	0.1571	0.084639	3.742	0.5	-0.5
-0.088418	1.0851	-1.4008	-0.32808	-0.54457	0.77188	-0.78578	1.9396	-0.41537	-0.74299	-0.64522	0.17795	1.3649	0.5	0.224
-1.922	-1.209	0.19744	-0.45618	-0.37335	0.80778	-0.75807	-1.1928	-0.0022062	-0.68402	-0.60629	0.40562	0.82914	-0.266	0.5
-0.11551	-1.9708	-0.25357	-0.95572	-0.29135	0.041359	-1.3585	-0.12321	1.2658	-0.18585	0.98116	0.052741	2.2085	0.5	-0.5
-0.59366	-1.4386	-0.56066	0.026852	-0.10462	0.99415	-1.1914	-0.83496	0.99879	0.70004	-0.68353	0.20671	1.2352	0.5	0.5
-1.1588	1.7705	0.66762	0.33055	-0.32837	0.88482	-1.6408	-0.043896	-1.3822	-0.53951	-0.84155	0.027001	2.2486	-0.5	-0.5
1.8322	0.58383	-1.64	0.97915	0.15464	0.13174	-0.872	1.0678	-1.2164	-0.42204	0.58858	0.68953	2.0265	-0.5	-0.5
-1.6176	-0.0031217	-1.4721	0.28653	-0.80312	0.52239	0.50739	0.17544	0.41518	0.59152	0.43574	0.67841	2.1517	0.5	-0.5
1.2742	-0.49593	-1.9997	-0.80297	0.57685	0.14994	-1.9349	-0.96189	1.7711	-0.33384	0.92795	0.16569	4.638	0.5	-0.5
-0.50342	0.65692	0.92664	-0.25849	-0.86623	0.42759	-1.4601	-1.0063	1.9055	0.54991	0.6981	0.45854	1.4388	0.5	0.5
0.40102	1.0166	-1.255	0.82852	-0.24905	0.50152	1.2919	-1.0846	1.6237	-0.48395	0.8532	0.19452	3.144	0.5	0.5
-1.6835	-1.3454	0.53145	-0.39199	-0.3752	0.83998	1.0335	-0.055713	-0.93035	0.1972	0.58461	0.78698	2.9244	-0.5	-0.322
0.15356	0.036138	0.22786	0.25763	-0.28733	0.92253	-0.72388	-0.35481	1.6178	-0.90475	-0.38303	0.18632	1.004	0.5	-0.5
0.70637	-0.5708	-1.2793	-0.50107	-0.84712	0.17696	-0.34615	1.2038	-0.99487	-0.90614	0.41198	0.09582	1.4626	-0.5	-0.5
