-0.21605	1.4895	1.5401	-0.66591	-0.62672	0.40472	-1.1688	1.1834	0.76572	0.60697	0.79336	0.046498	0.99443	0.07	0.5
-1.0173	-1.3081	-0.95945	-0.0022552	0.61949	0.785	1.8267	0.4357	0.43424	0.98985	0.070304	0.12347	2.8918	0.5	-0.5
0.57439	1.606	-0.45893	-0.15982	0.21253	0.964	1.0693	1.5525	-1.6961	-0.48955	-0.19645	0.84956	0.37445	-0.5	0.5
1.4071	0.8955	1.7837	0.32173	0.93366	0.15738	0.78674	-1.7312	-0.83977	-0.27607	0.92601	0.25748	3.0123	-0.5	0.5
-1.1346	0.1041	-0.71644	0.48397	0.56735	0.66625	-0.86127	-1.694	1.5404	0.4559	0.0036385	0.89002	2.5458	0.21	-0.5
-0.0066895	1.7495	-1.9322	-0.81119	-0.27253	0.5174	0.78909	1.1133	0.60995	-0.69569	0.47303	0.54062	2.6232	0.5	-0.16
-0.90539	-1.3791	1.5299	0.4388	-0.40678	0.80124	-1.2481	-0.25679	-0.54779	0.80717	0.03021	0.58955	1.6916	-0.5	0.5
-0.37287	-1.8762	-0.27047	0.8494	-0.13628	0.50985	-0.34715	1.5418	-1.093	0.42531	-0.88184	0.20364	3.0197	-0.5	0.5
-1.2323	1.5593	0.93002	-0.14144	0.081456	0.98659	1.009	-0.38439	0.88713	-0.87867	-0.22004	0.42371	2.7255	-0.255	0.5
-1.7161	1.3828	0.62988	0.58399	0.75238	0.30475	-0.53078	0.79884	-0.90569	0.13921	0.11801	0.98321	1.7146	0.02	0.5
1.2433	-0.12894	-0.47836	0.30311	0.9158	0.2635	0.76982	-1.5809	-1.8864	0.97534	-0.07748	0.20664	1.5716	-0.5	0.5
-1.7859	-1.6554	-0.56766	0.12095	0.28618	0.95051	1.3384	-1.8839	-1.4688	0.31055	-0.0060736	0.95054	3.1617	-0.5	-0.5
1.8376	-1.093	-0.9581	-0.65449	-0.70286	0.27862	-0.46531	1.5025	1.8364	0.81678	0.54033	0.20228	4.4014	0.5	-0.5
0.97431	0.72677	0.11772	-0.65609	-0.40067	0.63954	1.3498	-0.13481	-0.7105	0.9933	0.10958	0.036738	1.175	-0.48	0.075
-1.7795	-1.7441	-1.7145	0.82858	-0.23399	0.50864	1.8591	-1.6674	-0.17894	0.013723	0.053882	0.99845	3.3153	0.5	-0.5
1.8796	0.69259	-1.694	0.77665	-0.25149	0.57756	-1.1532	-1.817	0.022842	-0.74139	0.29653	0.602	3.978	-0.5	-0.5
-1.1418	0.69027	-0.70457	0.58118	0.34118	0.7388	0.53657	-0.57768	-1.3897	0.48551	-0.79325	0.36747	1.8879	-0.105	-0.5
-1.4918	-1.7067	1.5689	0.27356	-0.911	0.3086	-1.0608	1.0688	-0.051754	-0.58952	-0.031862	0.80712	2.552	-0.5	0.5
1.0013	1.447	0.21318	0.9082	0.37274	0.19035	1.1826	1.7994	0.98335	-0.022166	-0.99377	0.10922	0.73566	0.395	0.125
1.907	1.0933	1.9772	-0.77129	0.45345	0.44665	-0.73091	0.9359	1.2621	-0.5741	-0.29789	0.76268	2.3789	0.5	-0.5
0.47576	-0.74087	1.2064	0.59774	0.79113	0.1297	1.0529	-1.0171	0.029894	-0.53092	-0.84425	0.073231	1.2728	-0.5	0.5
-1.1937	1.403	0.38318	0.0039987	-0.60206	0.79844	0.70925	1.8598	1.2218	-0.13611	0.90056	0.41287	2.0065	0.5	-0.5
-0.90631	-1.1406	-0.86156	0.24142	0.75481	0.60991	0.73814	-0.26096	0.23905	0.24029	-0.96876	0.06143	1.7894	0.5	0.07
1.9559	0.48614	1.8975	-0.43861	0.88522	0.15496	1.4187	-1.8426	-0.2181	0.65762	-0.66599	0.35214	2.8779	-0.5	-0.04
-0.40081	1.6445	-0.40729	-0.33882	-0.53383	0.77474	-0.10027	1.5765	0.75004	0.34097	-0.88467	0.31797	0.89485	0.5	-0.23
-1.9618	1.657	-1.6099	-0.38242	-0.73786	0.55616	1.4573	1.8312	1.4601	-0.90025	0.28406	0.32994	4.3811	0.43	0.5
-1.6483	-0.67369	1.3918	0.39173	-0.734	0.55479	-1.6736	-1.4403	-0.85088	-0.26794	0.56596	0.77968	1.7908	-0.5	0.5
1.5097	0.28327	0.23792	0.4495	0.40886	0.79422	0.84281	-0.67149	1.7507	-0.47814	0.87078	0.11458	1.7822	0.5	0.455
0.19804	0.60298	0.45246	0.069768	-0.5145	0.85465	1.0075	-1.3495	1.092	-0.77545	-0.21316	0.59433	1.8724	0.5	0.115
-0.94746	-0.017014	1.9657	0.25394	-0.63727	0.7276	-1.4617	-0.67731	-1.9395	0.28876	-0.86976	0.40016	3.6362	-0.5	0.5
1.2774	0.7687	1.6614	0.64302	-0.74238	0.18815	0.56614	0.64511	-1.9462	-0.090528	0.97928	0.18118	3.4504	-0.5	0.5
0.15885	0.074538	0.80347	-0.46108	0.86962	0.17657	1.1383	-0.97791	1.6605	0.13086	0.98153	0.13954	1.3017	-0.5	0.375
0.29899	0.56874	-1.0039	-0.44984	0.75441	0.47802	0.36088	-0.55725	0.87833	0.14819	0.89326	0.42442	2.1642	0.425	0.5
0.48718	-1.6349	-1.4034	-0.55969	-0.19307	0.8059	-1.4019	-1.6449	0.71188	-0.66255	0.48126	0.57395	1.9205	0.5	-0.5
-0.91335	0.426	1.6524	-0.83775	0.21038	0.50389	0.28726	1.9409	-1.9277	-0.16149	-0.70498	0.6906	3.3159	-0.5	0.5
1.9708	-0.92479	0.20442	-0.9497	0.073543	0.30441	-1.7636	-0.99396	0.15274	0.59481	0.72744	0.34209	2.9735	0.5	0.5
1.3562	0.51987	-1.0159	0.81942	0.15189	0.5527	-0.085944	1.9725	0.90635	-0.59583	-0.70851	0.37815	2.7369	0.295	-0.5
-0.97965	0.23315	1.0189	0.50616	-0.62407	0.59527	-1.6143	-0.33141	-0.012634	-0.6387	-0.76723	0.05839	0.91061	-0.5	-0.5
-0.059636	-1.4843	0.69095	-0.40625	-0.91314	0.033664	1.0681	-1.5078	0.87255	0.76648	-0.36086	0.53131	0.62026	-0.45	-0.5
-1.1865	0.28085	0.75722	0.81455	-0.42573	0.39404	-0.94192	-0.26348	1.1256	-0.57476	0.47537	0.66608	0.40394	0.5	-0.05
1.8186	1.6743	-0.52638	0.80958	-0.41706	0.41309	0.25161	1.2016	1.5933	0.28359	0.93785	0.20003	2.6273	-0.235	0.48
-1.989	1.9342	1.6819	-0.23958	-0.96885	0.062613	1.1045	1.1773	0.2066	0.73626	0.30037	0.60638	3.3764	0.115	-0.5
-1.0128	-1.9927	1.0648	0.17686	0.17577	0.96841	-0.29828	1.9583	-1.719	0.6959	-0.67672	0.24037	4.446	-0.5	0.5
0.063682	-1.6849	0.5424	0.11696	-0.99163	0.05464	0.46483	0.71783	1.3584	0.73075	0.41369	0.54302	1.7961	-0.5	-0.5
-0.71152	-1.0225	-1.9107	-0.92887	0.012418	0.3702	-1.3175	1.8038	-0.64647	-0.4684	-0.75083	0.46569	2.7998	0.5	0.5
1.5709	-0.96179	0.72116	-0.2973	0.94896	0.10534	0.1238	-1.8152	0.71278	-0.7159	0.14817	0.68229	1.3511	-0.5	-0.5
1.1199	1.3105	-0.28771	-0.79809	0.48589	0.35632	0.017234	0.53689	0.90681	-0.3853	0.79855	0.46244	1.5989	0.5	0.07
0.65619	0.58399	-0.62445	-0.28805	0.95652	0.04581	0.35753	1.3868	-1.2882	0.18693	-0.57558	0.7961	0.29733	0.5	0.5
-0.41716	-0.72026	1.9675	-0.42226	-0.28237	0.86137	0.20365	-1.9417	1.4367	0.16821	-0.98015	0.1049	0.94372	-0.5	-0.5
