0.020061	1.4258	-1.7706	0.66191	0.48551	0.5711	0.75395	-1.0087	-1.4982	2.4998	-0.5
0.84353	0.25028	-1.6403	-0.26107	-0.87642	0.40465	-1.0343	0.54185	1.7945	3.7463	0.5
-1.3918	-1.3897	0.62242	0.8676	-0.26374	0.42155	-1.8589	-0.43795	0.7394	0.88357	-0.5
-1.0044	1.5583	-1.1426	0.15496	-0.83961	0.52062	0.48531	-0.53342	1.7325	3.4098	0.5
1.2675	0.61106	1.6693	0.77591	0.63071	0.01279	1.543	-0.32624	1.4721	0.92144	-0.3799
0.81626	-1.616	1.5335	0.83602	-0.25155	0.48764	1.1081	0.73602	-0.31464	2.8344	-0.5
1.1536	-0.083764	-0.34606	-0.32938	-0.24042	0.91308	-1.4998	-0.37498	0.47167	2.5206	0.5
1.2204	-0.67447	0.34525	-0.97161	0.076423	0.22391	0.67553	-1.703	0.3406	1.0736	0.4497
1.6491	-1.8951	-0.3901	-0.92608	0.37655	0.024385	1.6204	-1.396	-0.66731	0.53263	0.2078
-1.1765	1.9194	-1.5523	0.76894	-0.52495	0.36489	0.17527	0.2345	0.26113	2.3705	0.5
1.7061	-0.33123	1.0267	0.14566	0.15802	0.97663	1.9519	-0.2739	0.39027	0.37684	-0.5
1.6777	-1.947	0.50209	-0.62781	0.30907	0.71438	1.8378	1.591	1.1209	3.4265	0.5
-1.6993	0.39207	0.52763	0.66871	0.0052555	0.74351	-0.47204	-0.0063864	-0.40434	1.5867	0.1257
-0.51587	0.76764	-1.386	0.56597	0.74029	0.36284	-1.5605	-1.7937	0.12187	2.8697	-0.5
1.3918	-1.458	-1.1757	0.47047	-0.68482	0.5565	-1.1465	-1.0137	0.27243	2.8801	-0.5
-1.0138	-1.1869	0.3518	-0.72744	0.075498	0.682	0.14871	-1.4413	-1.8154	2.005	-0.5
-1.7096	1.8094	-0.88186	-0.10454	-0.65565	0.74779	0.79021	-1.4426	1.7416	4.486	0.5
-0.35737	-0.91156	-0.87991	0.15997	-0.063084	0.9851	1.3319	-1.1737	-0.45732	1.6272	0.5
-0.5185	-1.9688	-1.4767	0.24543	0.67779	0.69309	0.46576	-0.8257	1.2451	2.6516	0.5
0.84775	0.71989	0.5835	0.90078	0.10655	0.421	1.5335	-1.8042	-1.8855	3.535	-0.5
1.1385	1.8024	-0.21567	-0.84759	0.21197	0.48648	-1.6063	1.7769	1.5448	2.7761	0.5
0.65611	1.648	0.0299	-0.96505	-0.22494	0.13442	0.99097	-1.2277	0.94703	3.0039	0.447
0.12216	0.44082	-0.18259	0.77099	-0.61195	0.17634	-0.749	-0.0091873	0.24356	1.0198	-0.3211
-0.48618	1.1872	0.026992	0.87894	0.25508	0.403	-1.1712	1.1546	1.4527	1.5816	-0.0359
-1.5755	1.8996	-0.72242	0.027812	0.64739	0.76165	0.67955	0.06625	1.9522	3.8648	0.5
